g,t,width
0.1,0.0010489806922657214,1.952171791117621
0.1,0.0010520400668221522,1.952171791117621
0.1,0.0010550994413785829,1.952171791117621
0.1,0.0010581588159350136,1.952171791117621
0.1,0.0010612181904914443,1.952171791117621
0.1,0.001064277565047875,1.952171791117621
0.1,0.0010673369396043057,1.952171791117621
0.1,0.0010703963141607364,1.952171791117621
0.1,0.0010734556887171671,1.952171791117621
0.1,0.0010765150632735978,1.952171791117621
0.1,0.0010795744378300286,1.952171791117621
0.1,0.0010826338123864593,1.952171791117621
0.1,0.00108569318694289,1.952171791117621
0.1,0.0010887525614993207,1.952171791117621
0.1,0.0010918119360557514,1.952171791117621
0.1,0.001094871310612182,1.952171791117621
0.1,0.0011009900597250435,1.952171791117621
0.1,0.001107108808837905,1.952171791117621
0.1,0.0011682962999665187,1.952171791117621
0.1,0.0012294837910951325,1.952171791117621
0.1,0.0018413587023812714,1.952171791117621
0.1,0.0024532336136674103,1.952171791117621
0.1,0.004105756854743584,1.952171791117621
0.1,0.0057582800958197585,1.952171791117621
0.1,0.00834805775371818,1.7569546120058561
0.1,0.010937835411616602,1.7569546120058561
0.1,0.013527613069515023,1.7569546120058561
0.1,0.017763478029307483,1.7569546120058561
0.1,0.021999342989099942,1.7569546120058561
0.1,0.026235207948892402,1.5617374328940912
0.1,0.030471072908684862,1.5617374328940912
0.1,0.035270905481200224,1.5617374328940912
0.1,0.04007073805371559,1.3665202537823404
0.1,0.044870570626230954,1.3665202537823404
0.1,0.04967040319874632,1.1713030746705755
0.1,0.055041902868645326,1.1713030746705755
0.1,0.060413402538544325,0.9760858955588105
0.1,0.06578490220844332,0.7808687164470456
0.1,0.07115640187834232,0.5856515373352806
0.1,0.07652790154824132,0.19521717911176495
0.1,0.08189940121814032,0.0
0.1,0.08727090088803932,0.0
0.1,0.09264240055793832,0.0
0.1,0.09665928609034144,0.0
0.1,0.10002535283421413,0.0
0.1,0.10339141957808681,0.0
0.1,0.1067574863219595,0.0
0.1,0.11208014987088237,0.0
0.1,0.11740281341980524,0.0
0.1,0.12272547696872811,0.0
0.1,0.12991396915781397,0.0
0.1,0.13710246134689982,0.0
0.1,0.14429095353598567,0.0
0.1,0.15147944572507152,0.0
0.1,0.15954255995680464,0.0
0.1,0.16760567418853775,0.0
0.1,0.17566878842027087,0.0
0.1,0.18373190265200398,0.0
0.1,0.19405599825203027,0.0
0.1,0.20438009385205655,0.0
0.1,0.21470418945208283,0.0
0.1,0.23017556555946292,0.0
0.1,0.245646941666843,0.0
0.1,0.2611183177742231,0.0
0.1,0.2829495780965237,0.0
0.1,0.3047808384188243,0.0
0.1,0.3266120987411249,0.0
0.1,0.35810409294497536,0.0
0.1,0.3895960871488258,0.0
0.1,0.4210880813526763,0.0
0.1,0.4681515350245047,3.709126403123477
0.1,0.5152149886963331,3.904343582235242
0.1,0.5622784423681615,3.904343582235242
0.1,0.635227630164037,3.904343582235242
0.1,0.7081768179599126,4.099560761346993
0.1,0.7811260057557882,4.099560761346993
0.1,0.8939649038625775,4.099560761346993
0.1,1.006803801969367,4.099560761346993
0.1,1.1196427000761564,4.294777940458758
0.1,1.2905850214159398,4.294777940458758
0.1,1.4615273427557232,4.294777940458758
0.1,1.6324696640955065,4.294777940458758
0.1,1.80341198543529,4.294777940458758
0.1,1.9743543067750733,4.489995119570523
0.1,2.1401013929959056,4.489995119570523
0.1,2.305848479216738,4.489995119570523
0.1,2.4715955654375703,4.489995119570523
0.1,2.773852554952258,4.489995119570523
0.1,3.076109544466946,4.685212298682288
0.1,3.378366533981634,4.685212298682288
0.1,3.7527787747139967,4.685212298682288
0.1,4.12719101544636,4.880429477794053
0.1,4.501603256178723,4.880429477794053
0.1,4.876015496911086,4.880429477794053
0.1,5.25042773764345,5.075646656905803
0.1,5.624839978375813,5.075646656905803
0.1,5.999252219108176,5.075646656905803
0.1,6.37366445984054,5.270863836017568
0.1,6.748076700572903,5.270863836017568
0.1,7.122488941305266,5.270863836017568
0.1,7.53883240240388,5.466081015129333
0.1,7.955175863502494,5.466081015129333
0.1,8.371519324601108,5.661298194241098
0.1,8.787862785699721,5.661298194241098
0.1,9.204206246798334,5.856515373352863
0.1,9.620549707896947,5.856515373352863
0.1,10.0,5.856515373352863
1.0,0.0,1.952171791117621
1.0,0.0007927110824540309,1.952171791117621
1.0,0.0009908888530675386,1.952171791117621
1.0,0.0010032749637308828,1.952171791117621
1.0,0.001015661074394227,1.952171791117621
1.0,0.0010187184693724767,1.952171791117621
1.0,0.0010217758643507263,1.952171791117621
1.0,0.001024833259328976,1.952171791117621
1.0,0.0010278906543072256,1.952171791117621
1.0,0.0010309480492854753,1.952171791117621
1.0,0.001034005444263725,1.952171791117621
1.0,0.0010370628392419746,1.952171791117621
1.0,0.0010401202342202242,1.952171791117621
1.0,0.0010431776291984739,1.952171791117621
1.0,0.0010462350241767235,1.952171791117621
1.0,0.0010492924191549732,1.952171791117621
1.0,0.0010523498141332228,1.952171791117621
1.0,0.0010554072091114725,1.952171791117621
1.0,0.001058464604089722,1.952171791117621
1.0,0.0010615219990679717,1.952171791117621
1.0,0.0010645793940462214,1.952171791117621
1.0,0.001067636789024471,1.952171791117621
1.0,0.0010737515789809701,1.952171791117621
1.0,0.0010798663689374692,1.952171791117621
1.0,0.0011410142685024604,1.952171791117621
1.0,0.0012021621680674516,1.952171791117621
1.0,0.0018136411637173623,1.952171791117621
1.0,0.002425120159367273,1.952171791117621
1.0,0.00407245036269237,1.952171791117621
1.0,0.005719780566017467,1.952171791117621
1.0,0.008294844151194478,1.7569546120058561
1.0,0.010869907736371488,1.7569546120058561
1.0,0.013444971321548498,1.7569546120058561
1.0,0.01768998177665796,1.7569546120058561
1.0,0.021934992231767425,1.7569546120058561
1.0,0.02618000268687689,1.5617374328940912
1.0,0.030425013141986354,1.5617374328940912
1.0,0.03520724510700548,1.5617374328940912
1.0,0.039989477072024604,1.5617374328940912
1.0,0.04477170903704373,1.3665202537823404
1.0,0.049553941002062854,1.3665202537823404
1.0,0.05492368767273608,1.1713030746705755
1.0,0.06029343434340931,1.1713030746705755
1.0,0.06566318101408254,0.9760858955588105
1.0,0.07103292768475578,0.9760858955588105
1.0,0.07640267435542901,0.7808687164470456
1.0,0.08177242102610224,0.5856515373352806
1.0,0.08714216769677548,0.19521717911176495
1.0,0.09251191436744871,0.0
1.0,0.09329842027698447,0.0
1.0,0.09408492618652023,0.0
1.0,0.09487143209605599,0.0
1.0,0.09644444391512752,0.0
1.0,0.09801745573419905,0.0
1.0,0.1020889207488173,0.0
1.0,0.10616038576343555,0.0
1.0,0.1102318507780538,0.0
1.0,0.11713776650370793,0.0
1.0,0.12404368222936206,0.0
1.0,0.13094959795501618,0.0
1.0,0.1378555136806703,0.0
1.0,0.14659730083121789,0.0
1.0,0.15533908798176546,0.0
1.0,0.16408087513231304,0.0
1.0,0.1728226622828606,0.0
1.0,0.1830145929702894,0.0
1.0,0.1932065236577182,0.0
1.0,0.203398454345147,0.0
1.0,0.20510758273407553,0.0
1.0,0.20681671112300407,0.0
1.0,0.2085258395119326,0.0
1.0,0.21194409628978966,0.0
1.0,0.21536235306764673,0.0
1.0,0.22547984469374954,0.0
1.0,0.23559733631985236,0.0
1.0,0.25414396336298306,0.0
1.0,0.27269059040611376,0.0
1.0,0.29123721744924447,0.0
1.0,0.3222429585241924,3.904343582235242
1.0,0.3532486995991403,3.904343582235242
1.0,0.3842544406740882,4.099560761346993
1.0,0.4152601817490361,4.099560761346993
1.0,0.4580189511190977,4.294777940458758
1.0,0.5007777204891593,4.294777940458758
1.0,0.5435364898592208,4.294777940458758
1.0,0.6238735525878453,4.489995119570523
1.0,0.7042106153164698,4.489995119570523
1.0,0.7845476780450943,4.685212298682288
1.0,0.8648847407737188,4.685212298682288
1.0,0.9728072048419225,4.880429477794053
1.0,1.0807296689101262,4.880429477794053
1.0,1.18865213297833,5.075646656905803
1.0,1.2965745970465337,5.075646656905803
1.0,1.4044970611147374,5.270863836017568
1.0,1.512419525182941,5.270863836017568
1.0,1.6203419892511448,5.466081015129333
1.0,1.7282644533193485,5.466081015129333
1.0,1.8361869173875522,5.661298194241098
1.0,1.9243849102137656,5.661298194241098
1.0,2.012582903039979,5.856515373352863
1.0,2.100780895866192,5.856515373352863
1.0,2.1889788886924055,6.051732552464614
1.0,2.2863287005115853,6.051732552464614
1.0,2.383678512330765,6.246949731576379
1.0,2.4642112788428197,6.246949731576379
1.0,2.544744045354874,6.442166910688144
1.0,2.6252768118669287,6.442166910688144
1.0,2.7058095783789833,6.637384089799895
1.0,2.7979669977714003,6.637384089799895
1.0,2.8901244171638174,6.8326012689116595
1.0,2.9640359450987597,6.8326012689116595
1.0,3.037947473033702,7.0278184480234245
1.0,3.111859000968644,7.0278184480234245
1.0,3.1857705289035865,7.223035627135189
1.0,3.2596820568385287,7.223035627135189
1.0,3.333593584773471,7.223035627135189
1.0,3.4075051127084133,7.418252806246954
1.0,3.4814166406433555,7.418252806246954
1.0,3.555328168578298,7.613469985358705
1.0,3.62923969651324,7.613469985358705
1.0,3.7031512244481823,7.80868716447047
1.0,3.7770627523831246,7.80868716447047
1.0,3.850974280318067,8.003904343582235
1.0,3.924885808253009,8.003904343582235
1.0,3.9987973361879514,8.003904343582235
1.0,4.072708864122894,8.199121522694
1.0,4.155757583924336,8.199121522694
1.0,4.238806303725778,8.394338701805765
1.0,4.29990322796905,8.394338701805765
1.0,4.3610001522123225,8.589555880917516
1.0,4.422097076455595,8.589555880917516
1.0,4.483194000698867,8.589555880917516
1.0,4.544290924942139,8.78477306002928
1.0,4.605387849185411,8.78477306002928
1.0,4.666484773428683,8.78477306002928
1.0,4.734474571638134,8.78477306002928
1.0,4.802464369847584,8.78477306002928
1.0,4.870454168057035,8.979990239141046
1.0,4.938443966266485,8.979990239141046
1.0,5.033028821255717,8.979990239141046
1.0,5.127613676244948,8.979990239141046
1.0,5.22219853123418,8.979990239141046
1.0,5.3167833862234115,8.979990239141046
1.0,5.425680480153353,8.979990239141046
1.0,5.534577574083295,9.17520741825281
1.0,5.643474668013237,9.17520741825281
1.0,5.752371761943179,9.17520741825281
1.0,5.861268855873121,9.17520741825281
1.0,5.970165949803063,9.17520741825281
1.0,6.060144242318125,9.17520741825281
1.0,6.150122534833187,9.17520741825281
1.0,6.2401008273482494,9.17520741825281
1.0,6.330079119863312,9.17520741825281
1.0,6.420057412378374,9.370424597364575
1.0,6.510035704893436,9.370424597364575
1.0,6.600013997408499,9.370424597364575
1.0,6.616683676271467,9.370424597364575
1.0,6.633353355134436,9.370424597364575
1.0,6.650023033997405,9.370424597364575
1.0,6.6833623917233425,9.370424597364575
1.0,6.71670174944928,9.370424597364575
1.0,6.775150188810514,9.565641776476326
1.0,6.833598628171748,9.565641776476326
1.0,6.892047067532982,9.565641776476326
1.0,6.985494100386321,9.565641776476326
1.0,7.07894113323966,9.760858955588091
1.0,7.172388166092999,9.760858955588091
1.0,7.265835198946338,9.760858955588091
1.0,7.359282231799677,9.760858955588091
1.0,7.452729264653016,9.956076134699856
1.0,7.557265236206041,9.956076134699856
1.0,7.661801207759066,9.956076134699856
1.0,7.7663371793120906,10.151293313811621
1.0,7.8708731508651155,10.151293313811621
1.0,7.9754091224181405,10.151293313811621
1.0,8.079945093971165,10.346510492923386
1.0,8.18448106552419,10.346510492923386
1.0,8.289017037077215,10.346510492923386
1.0,8.39355300863024,10.541727672035137
1.0,8.498088980183265,10.541727672035137
1.0,8.633588846506935,10.736944851146902
1.0,8.769088712830605,10.736944851146902
1.0,8.904588579154275,10.932162030258667
1.0,9.040088445477945,10.932162030258667
1.0,9.175588311801615,11.127379209370417
1.0,9.311088178125285,11.127379209370417
1.0,9.423388283736417,11.322596388482182
1.0,9.535688389347548,11.322596388482182
1.0,9.64798849495868,11.517813567593947
1.0,9.760288600569812,11.517813567593947
1.0,9.872588706180943,11.713030746705712
1.0,9.984888811792075,11.713030746705712
1.0,10.0,11.713030746705712
