g,t,h_max
0.01,0.18994241399889578,0.949589081003787
0.01,0.19815553825217674,0.9509740814607873
0.01,0.2063686625054577,0.9522582070217994
0.01,0.21458178675873868,0.9534550901875367
0.01,0.2288256912718608,0.9553644264072761
0.01,0.24306959578498294,0.9570933738074051
0.01,0.25731350029810507,0.9586772249275847
0.01,0.2791820710186294,0.960877188371645
0.01,0.30105064173915375,0.9628680529846761
0.01,0.3229192124596781,0.9647095179141223
0.01,0.3447877831802024,0.966432004212549
0.01,0.36984160767215646,0.9682818265211649
0.01,0.3948954321641105,0.9701006367786558
0.01,0.41994925665606453,0.9718136922766956
0.01,0.46094543338514127,0.9744105444608716
0.01,0.501941610114218,0.9768698641587554
0.01,0.5429377868432947,0.9791391918234821
0.01,0.6130001157565402,0.9827038830613153
0.01,0.6830624446697857,0.9858663347896744
0.01,0.7531247735830312,0.988671199482155
0.01,0.86164010269113,0.9924339597404359
0.01,0.9701554317992287,0.9955380908876028
0.01,1.0786707609073274,0.9980957128760735
0.01,1.2269980040981188,1.0007952780848028
0.01,1.3753252472889101,1.0027999138318315
0.01,1.5236524904797015,1.00427599087784
0.01,1.671979733670493,1.0053680382811288
0.01,1.8674571542452136,1.0064024736638812
0.01,2.0629345748199346,1.0071259396469796
0.01,2.2584119953946553,1.0076168106992314
0.01,2.453889415969376,1.0079366333751933
0.01,2.6493668365440968,1.0081379597636067
0.01,2.9167704982191,1.0083094276985853
0.01,3.184174159894103,1.008422012636509
0.01,3.451577821569106,1.00850422447767
0.01,3.718981483244109,1.008567532687527
0.01,4.411292056091584,1.0086743624034875
0.01,5.1036026289390595,1.008734560524155
0.01,5.795913201786535,1.0087722580375107
0.01,7.183818829589193,1.008833249708939
0.01,8.571724457391852,1.0088621184049826
0.01,9.959630085194512,1.0089053572085096
0.01,10.0,1.0089068718920595
0.1,0.0,1.0698216699004093
0.1,0.0008153287283517701,1.0688644009320747
0.1,0.0010191609104397126,1.0686221268956981
0.1,0.0010701189559616984,1.0685668149962493
0.1,0.0010726858689599874,1.0685624785535324
0.1,0.0010752527819582764,1.0685581841595455
0.1,0.0010778196949565654,1.0685541969168646
0.1,0.0010803866079548544,1.0685504882489543
0.1,0.0010829535209531435,1.0685469855982397
0.1,0.0010855204339514325,1.0685436262799481
0.1,0.0010880873469497215,1.0685403645006375
0.1,0.0010906542599480105,1.0685371685137635
0.1,0.0010932211729462995,1.0685340167244377
0.1,0.0010957880859445886,1.0685308945476268
0.1,0.0010983549989428776,1.0685277921585272
0.1,0.0011009219119411666,1.0685247029447675
0.1,0.0011034888249394556,1.068521622457106
0.1,0.0011060557379377446,1.0685185477019736
0.1,0.001109021572455363,1.0685149985287359
0.1,0.0011119874069729814,1.0685114540079739
0.1,0.0011149532414905998,1.0685079111574267
0.1,0.0011176116457378646,1.068504736121412
0.1,0.0011441956882105113,1.0684729745752828
0.1,0.0011707797306831581,1.0684411802110503
0.1,0.001197363773155805,1.0684093432862907
0.1,0.001463204197882273,1.0680864510408166
0.1,0.001729044622608741,1.0677591615215603
0.1,0.003118588661649835,1.0659319036940595
0.1,0.004508132700690929,1.0640014587630495
0.1,0.006764245212249275,1.0607562518236593
0.1,0.009020357723807621,1.0573230432662097
0.1,0.011276470235365967,1.0537668376836105
0.1,0.015222473961760744,1.0473861295462854
0.1,0.019168477688155522,1.0410078141285566
0.1,0.0231144814145503,1.0347836168913005
0.1,0.027060485140945077,1.0287663093492285
0.1,0.03185766883194676,1.0217342693169462
0.1,0.03665485252294844,1.015025487318432
0.1,0.041452036213950126,1.0086391931654226
0.1,0.04624921990495181,1.0025802026679655
0.1,0.05104640359595349,0.9968528385951674
0.1,0.055843587286955175,0.9914663975509816
0.1,0.06064077097795686,0.9864294605527295
0.1,0.06543795466895855,0.9817474284136898
0.1,0.07023513835996023,0.9774214628149224
0.1,0.07503232205096191,0.9734476708372598
0.1,0.08037714065936773,0.9694208271853901
0.1,0.08572195926777354,0.9657986212443656
0.1,0.09106677787617935,0.9625595803425836
0.1,0.09641159648458517,0.9596799024105301
0.1,0.10175641509299098,0.9571347016692685
0.1,0.10710123370139679,0.9548989856472109
0.1,0.1124460523098026,0.952948381887687
0.1,0.11779087091820842,0.9512593919488309
0.1,0.12313568952661423,0.9498097315520384
0.1,0.129255800089576,0.9484148661166459
0.1,0.13537591065253773,0.9472766934724236
0.1,0.14149602121549948,0.9463683641301971
0.1,0.14832905424565512,0.9455933919576891
0.1,0.15516208727581077,0.9450422792234769
0.1,0.1619951203059664,0.944759606347903
0.1,0.16882815333612206,0.9462394377325966
0.1,0.1756611863662777,0.9476572137462418
0.1,0.18249421939643334,0.949017568843159
0.1,0.1938047652053773,0.9510653040410444
0.1,0.20511531101432123,0.9529030268307809
0.1,0.21642585682326518,0.9545737366317324
0.1,0.22773640263220912,0.9561081019489059
0.1,0.24586234236184257,0.958335182536009
0.1,0.263988282091476,0.960341608660014
0.1,0.28211422182110946,0.9621794210468482
0.1,0.3002401615507429,0.9638839454801323
0.1,0.3303467636906824,0.9664770059901598
0.1,0.3604533658306219,0.9688700581762437
0.1,0.39055996797056136,0.9711597947007895
0.1,0.42066657011050085,0.9732903473762359
0.1,0.46933102808616517,0.9765042184105331
0.1,0.5179954860618295,0.9794682843017959
0.1,0.5666599440374939,0.9822202752915529
0.1,0.6153244020131582,0.984737573945232
0.1,0.6998960176205423,0.9887045642196027
0.1,0.7844676332279265,0.9921582664836943
0.1,0.8690392488353106,0.9951584805640684
0.1,0.9536108644426947,0.9977704291087368
0.1,1.105052013805512,1.0016080119786166
0.1,1.2564931631683292,1.004527380255772
0.1,1.4079343125311463,1.0066606925073784
0.1,1.5593754618939635,1.008228568304424
0.1,1.7764044196413167,1.0097739033727529
0.1,1.9934333773886699,1.0107857593534233
0.1,2.210462335136023,1.0114670410193765
0.1,2.4274912928833765,1.011939128079438
0.1,2.7575541160381682,1.012400498855058
0.1,3.08761693919296,1.0127007617746808
0.1,3.4176797623477517,1.012918820517778
0.1,3.7477425855025435,1.0130947798223817
0.1,4.197143569669669,1.013298371469187
0.1,4.646544553836795,1.0134776032545356
0.1,5.09594553800392,1.0136472430561878
0.1,5.545346522171045,1.0138333452024206
0.1,5.994747506338171,1.014027104831985
0.1,6.444148490505296,1.014219728334761
0.1,6.8935494746724215,1.014416008298492
0.1,7.342950458839547,1.0146042993473396
0.1,7.792351443006672,1.0147834713582171
0.1,8.241752427173799,1.0149778529534403
0.1,8.691153411340924,1.0151858783455157
0.1,9.14055439550805,1.01540263808269
0.1,9.589955379675175,1.0156218257227105
0.1,10.0,1.0158199977641682
1.0,0.0,1.0698216699004093
1.0,0.0007941099142176417,1.068984396618242
1.0,0.000992637392772052,1.0687722769051329
1.0,0.0010422692624106546,1.0687235887175937
1.0,0.0010448057109337272,1.0687198133008189
1.0,0.0010473421594568,1.0687160761367238
1.0,0.0010498786079798726,1.0687125919864022
1.0,0.0010524150565029452,1.0687093360244861
1.0,0.001054951505026018,1.06870624882898
1.0,0.0010574879535490906,1.0687032794033104
1.0,0.0010600244020721632,1.0687003904894736
1.0,0.001062560850595236,1.0686975561741034
1.0,0.0010650972991183086,1.0686947587433413
1.0,0.0010676337476413812,1.0686919861642885
1.0,0.0010701701961644539,1.068689230281273
1.0,0.0010727066446875265,1.0686864855704798
1.0,0.0010752430932105992,1.0686837482912988
1.0,0.0010777795417336719,1.0686810159108475
1.0,0.0010803159902567445,1.068678286714171
1.0,0.0010828524387798172,1.0686755595403652
1.0,0.0010853888873028899,1.0686728336038946
1.0,0.0010893668486867173,1.0686685596088135
1.0,0.0011291464625249924,1.068625789403663
1.0,0.0011689260763632675,1.0685829459606593
1.0,0.0012087056902015426,1.0685400029398389
1.0,0.001606501828584294,1.0681002150217271
1.0,0.0020042979669670454,1.067650353818664
1.0,0.0035395218092371256,1.0657739958311665
1.0,0.005074745651507206,1.0637777908477035
1.0,0.007487619443307721,1.0605231763997989
1.0,0.009900493235108236,1.0570724793236508
1.0,0.012313367026908752,1.053498840305654
1.0,0.016412280006011283,1.0472835832420133
1.0,0.020511192985113814,1.0410909630069844
1.0,0.024610105964216346,1.0350632763090521
1.0,0.028709018943318877,1.0292448118979252
1.0,0.03347552677931063,1.022742935437961
1.0,0.03824203461530238,1.016532273886279
1.0,0.04300854245129413,1.0106157818400832
1.0,0.04777505028728588,1.0050022020938811
1.0,0.05254155812327763,0.999702038038625
1.0,0.057308065959269384,0.9947281810707346
1.0,0.062074573795261136,0.9900912311647786
1.0,0.0668410816312529,0.9857980128292472
1.0,0.07160758946724465,0.9818503909843824
1.0,0.0763740973032364,0.9782446681313768
1.0,0.08263885168809988,0.9740093863556674
1.0,0.08890360607296337,0.9703197587181701
1.0,0.09516836045782685,0.9671394873183728
1.0,0.10143311484269034,0.9644281100678019
1.0,0.10884592027945952,0.9617690511070818
1.0,0.11625872571622871,0.9596433013652758
1.0,0.1236715311529979,0.9579898031939239
1.0,0.13108433658976706,0.9567523438678871
1.0,0.13849714202653624,0.9558792779665055
1.0,0.1446136420522218,0.955399326645326
1.0,0.15073014207790736,0.9551108266921318
1.0,0.15684664210359292,0.9549916773873015
1.0,0.16296314212927848,0.9550218233748242
1.0,0.17085427952074367,0.9552468860422533
1.0,0.17874541691220885,0.9567349032381521
1.0,0.18663655430367404,0.9584010667215931
1.0,0.19939230001653302,0.9609456516208827
1.0,0.212148045729392,0.9633255593093699
1.0,0.22490379144225098,0.9655251111229015
1.0,0.2423237237884321,0.9682843256345475
1.0,0.2597436561346132,0.9708305453971591
1.0,0.2771635884807943,0.9732492214342174
1.0,0.2945835208269754,0.975580277841127
1.0,0.31615734799320133,0.9783342200232158
1.0,0.33773117515942724,0.9809865369300104
1.0,0.35930500232565316,0.983587224274463
1.0,0.39697809798933387,0.9879776852916412
1.0,0.4346511936530146,0.9922430745551437
1.0,0.4723242893166953,0.9964361073828366
1.0,0.5292236260222389,1.002711506628291
1.0,0.5861229627277825,1.0089297779014161
1.0,0.6430222994333261,1.0146947411441771
1.0,0.7253645990734001,1.0222331906696454
1.0,0.8077068987134741,1.0289785041163997
1.0,0.8900491983535481,1.0350804397274662
1.0,0.9723914979936221,1.04066216026306
1.0,1.0547337976336961,1.0458273927386041
1.0,1.1370760972737701,1.0506518805846656
1.0,1.2194183969138441,1.0552032328308658
1.0,1.317561799712865,1.0603601161155771
1.0,1.415705202511886,1.0652998759325067
1.0,1.5138486053109068,1.0700905801919411
1.0,1.6119920081099277,1.0747999770486056
1.0,1.7101354109089486,1.0794845117286387
1.0,1.8082788137079695,1.0841865015823504
1.0,1.9064222165069904,1.0889443878719236
1.0,2.0045656193060113,1.0937925783852898
1.0,2.1027090221050324,1.0987603700556567
1.0,2.2008524249040535,1.1038771299034618
1.0,2.2989958277030746,1.1091743349446639
1.0,2.3971392305020958,1.1146876302913336
1.0,2.495282633301117,1.1204553993491102
1.0,2.593426036100138,1.1265179865834023
1.0,2.691569438899159,1.1329268511108497
1.0,2.767948421417382,1.1381980404668182
1.0,2.844327403935605,1.1437547981211738
1.0,2.9207063864538276,1.1496249124091416
1.0,2.9970853689720505,1.1558347292825584
1.0,3.0734643514902733,1.1624181574290267
1.0,3.149843334008496,1.1694218371319391
1.0,3.226222316526719,1.1769040711390801
1.0,3.302601299044942,1.1849355588561923
1.0,3.3789802815631647,1.1936039468373503
1.0,3.4553592640813875,1.203015508221009
1.0,3.5317382465996103,1.21330449322324
1.0,3.608117229117833,1.2246445872622633
1.0,3.6702687202481052,1.2348061671968293
1.0,3.719881516568817,1.243629860018607
1.0,3.769494312889529,1.2531919619501208
1.0,3.8191071092102407,1.263616994090053
1.0,3.8687199055309525,1.275068541794462
1.0,3.931401465245799,1.2913348260198532
1.0,3.9940830249606454,1.3101296349617144
1.0,4.056764584675491,1.332190321273201
1.0,4.119446144390338,1.3584666060121122
1.0,4.130659451323683,1.3636998155314468
1.0,4.141872758257028,1.3691143347815904
1.0,4.153086065190373,1.3747173306981988
1.0,4.164299372123718,1.3805167989421907
1.0,4.180508660670974,1.3892687346089405
1.0,4.196717949218229,1.3984739862198843
1.0,4.212927237765484,1.4081500419661612
1.0,4.254036489589631,1.4349590835644954
1.0,4.295145741413778,1.4650182646152685
1.0,4.336254993237925,1.49809179580689
1.0,4.398009981367876,1.5518709024217157
1.0,4.459764969497827,1.606778128396193
1.0,4.521519957627778,1.6599971384745027
1.0,4.583274945757728,1.7066024178875567
1.0,4.645029933887679,1.7484707805669215
1.0,4.70678492201763,1.7845652824616056
1.0,4.768539910147581,1.8160316749919565
1.0,4.830294898277532,1.8436487100094459
1.0,4.892049886407483,1.8686760463473848
1.0,4.9538048745374335,1.8913665879434474
1.0,5.037434877311137,1.9199612028370951
1.0,5.12106488008484,1.9464961707338493
1.0,5.2046948828585435,1.971802658663654
1.0,5.288324885632247,1.9964671910616398
1.0,5.395173272275702,2.0277730127184608
1.0,5.5020216589191575,2.0600641050812087
1.0,5.608870045562613,2.0942949493352074
1.0,5.715718432206068,2.1312948081648164
1.0,5.822566818849523,2.1720254013015774
1.0,5.929415205492979,2.2177463743722057
1.0,6.036263592136434,2.2698629924690454
1.0,6.143111978779889,2.330285211107401
1.0,6.231095828457412,2.3872650924071808
1.0,6.319079678134934,2.4514275806243933
1.0,6.407063527812457,2.521227565911674
1.0,6.495047377489979,2.594259549201435
1.0,6.583031227167502,2.6661265096027758
1.0,6.656306526449005,2.724238855209198
1.0,6.7295818257305084,2.7798439862106896
1.0,6.802857125012012,2.8329429069647305
1.0,6.876132424293515,2.8835691693755776
1.0,6.969831588396793,2.94605319290374
1.0,7.06353075250007,3.006622234280068
1.0,7.080701882285642,3.0178171843674404
1.0,7.097873012071214,3.029007128677428
1.0,7.115044141856786,3.040176059668574
1.0,7.149386401427929,3.062515663607398
1.0,7.183728660999072,3.0849612289762045
1.0,7.249410307133543,3.1285297387397737
1.0,7.315091953268014,3.173174654201931
1.0,7.380773599402485,3.2189903004599714
1.0,7.463941928988546,3.27919878497992
1.0,7.547110258574607,3.341662561957423
1.0,7.630278588160668,3.4061011385721374
1.0,7.73171339894942,3.486242123785613
1.0,7.833148209738172,3.566608585031422
1.0,7.934583020526924,3.6453622088745408
1.0,8.014677166396918,3.705566077471842
1.0,8.094771312266912,3.763477084576303
1.0,8.174865458136907,3.818971446442951
1.0,8.28215981449237,3.8898182071009044
1.0,8.389454170847834,3.9570485287877286
1.0,8.496748527203298,4.021189349929315
1.0,8.604042883558762,4.082834343680748
1.0,8.711337239914226,4.14252858111848
1.0,8.81863159626969,4.200627895100218
1.0,8.925925952625153,4.257264276082631
1.0,9.054203799785926,4.322966137243453
1.0,9.182481646946698,4.38622730518651
1.0,9.31075949410747,4.446648149416014
1.0,9.439037341268243,4.503802898141172
1.0,9.567315188429015,4.5573541036556575
1.0,9.672573214158783,4.598450485952582
1.0,9.77783123988855,4.6369401177905
1.0,9.883089265618318,4.672837323957823
1.0,9.988347291348086,4.706199207673802
1.0,10.0,4.709739358011328
